,left stimulus id,left image folder,left image number,left set size,left stim value,left block number,right stimulus id,right image folder,right image number,right set size,right stim value,right block number
0,25.0,3.0,1.0,3.0,0.5,8.0,3.0,11.0,1.0,3.0,0.8,2.0
1,25.0,3.0,1.0,3.0,0.5,8.0,38.0,13.0,5.0,4.0,0.2,12.0
2,4.0,11.0,5.0,3.0,0.2,2.0,19.0,15.0,3.0,5.0,0.5,7.0
3,8.0,10.0,6.0,5.0,0.8,4.0,5.0,11.0,3.0,3.0,0.5,2.0
4,31.0,17.0,4.0,3.0,0.8,10.0,25.0,3.0,1.0,3.0,0.5,8.0
5,26.0,3.0,4.0,3.0,0.2,8.0,18.0,2.0,6.0,2.0,0.5,6.0
6,15.0,9.0,1.0,4.0,0.5,5.0,23.0,15.0,5.0,5.0,0.8,7.0
7,8.0,10.0,6.0,5.0,0.8,4.0,22.0,15.0,6.0,5.0,0.2,7.0
8,40.0,13.0,1.0,4.0,0.8,12.0,12.0,10.0,3.0,5.0,0.8,4.0
9,29.0,17.0,2.0,3.0,0.5,10.0,2.0,18.0,1.0,2.0,0.2,1.0
10,18.0,2.0,6.0,2.0,0.5,6.0,37.0,13.0,2.0,4.0,0.5,12.0
11,5.0,11.0,3.0,3.0,0.5,2.0,18.0,2.0,6.0,2.0,0.5,6.0
12,4.0,11.0,5.0,3.0,0.2,2.0,15.0,9.0,1.0,4.0,0.5,5.0
13,29.0,17.0,2.0,3.0,0.5,10.0,4.0,11.0,5.0,3.0,0.2,2.0
14,13.0,9.0,3.0,4.0,0.8,5.0,4.0,11.0,5.0,3.0,0.2,2.0
15,12.0,10.0,3.0,5.0,0.8,4.0,8.0,10.0,6.0,5.0,0.8,4.0
16,23.0,15.0,5.0,5.0,0.8,7.0,18.0,2.0,6.0,2.0,0.5,6.0
17,40.0,13.0,1.0,4.0,0.8,12.0,19.0,15.0,3.0,5.0,0.5,7.0
18,23.0,15.0,5.0,5.0,0.8,7.0,37.0,13.0,2.0,4.0,0.5,12.0
19,40.0,13.0,1.0,4.0,0.8,12.0,18.0,2.0,6.0,2.0,0.5,6.0
